results/layerId,results/layerName,results/displayFieldName,results/value,results/attributes/OBJECTID,results/attributes/HES Adı,results/attributes/Kurum,results/attributes/Aşaması(seç),results/attributes/Akarsu Adı,results/attributes/SHAPE,results/geometryType,results/geometry/x,results/geometry/y,results/geometry/spatialReference/wkid,results/geometry/spatialReference/latestWkid
25,İşletme Durumuna Göre HES,HES_ADI,Bulam,1469,Bulam,Özel(Yap İşlet Devret),Insa Halinde,Bulam Ç.,Point,esriGeometryPoint,38.29615417,37.97893406,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Kahta-1,1470,Kahta-1,Özel(Yap İşlet Devret),SKHA,Kahta Ç.,Point,esriGeometryPoint,38.66381124,37.95534656,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Kurtuluş,1471,Kurtuluş,Özel(Yap İşlet Devret),SKHA,Sacir Suyu,Point,esriGeometryPoint,37.45139975,37.02788188,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Besni,1472,Besni,Kamu,isletmede,"Göksu N.,Sofraz Ç.,Değirmen Ç.",Point,esriGeometryPoint,37.87357952,37.64681444,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Koçali,1473,Koçali,Kamu,"master plan, öninceleme","Kahta Ç.,Terasa Ç.",Point,esriGeometryPoint,38.32816534,37.81057741,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Kandil,1474,Kandil,Özel(Yap İşlet Devret),Fizibilite,"Birimşe Ç.,Gölgeli Ç.",Point,esriGeometryPoint,38.55741905,37.9507011,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Oba,1475,Oba,Özel(Yap İşlet Devret),Fizibilite,"Kahta Ç.,Büyükçay",Point,esriGeometryPoint,38.77148149,38.03513539,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Bizna,1476,Bizna,Özel(Yap İşlet Devret),Fizibilite,Göksu Ç.,Point,esriGeometryPoint,37.83212945,37.83229968,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Murat (1),1477,Murat (1),Özel(Yap İşlet Devret),SKHA,Göksu N.,Point,esriGeometryPoint,38.09548876,37.61430687,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Alel 5 HES,1478,Alel 5 HES,Özel(Yap İşlet),Ön rapor,Filyos Ir.,Point,esriGeometryPoint,32.25715914,41.09782513,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Alaboğa HES,1479,Alaboğa HES,Özel(Yap İşlet),Fizibilite,Filyos Ir.,Point,esriGeometryPoint,32.28698295,41.13149728,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Alacıkgüney HES,1480,Alacıkgüney HES,Özel(Yap İşlet),Ön rapor,Filyos Ir.,Point,esriGeometryPoint,32.42271706,40.89340899,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Arıt HES,1481,Arıt HES,Özel(Yap İşlet),Ön rapor,Bartın Irmağı,Point,esriGeometryPoint,32.47664738,41.65035214,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Aralık HES,1482,Aralık HES,Özel(Yap İşlet),Ön rapor,Alaplı Ç.,Point,esriGeometryPoint,31.44582048,41.13793426,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Aydos HES,1483,Aydos HES,Özel(Yap İşlet),Ön rapor,Ezine Ç.,Point,esriGeometryPoint,34.0202057,41.8171132,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Aybige HES,1484,Aybige HES,Özel(Yap İşlet),Ön rapor,Ezine Ç.,Point,esriGeometryPoint,33.96695426,41.77443818,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Ebru I  HES,1485,Ebru I  HES,Özel(Yap İşlet),Fizibilite,İlişi Ve Ezine Çayları,Point,esriGeometryPoint,34.04003982,41.86350441,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Ebru -2 HES,1486,Ebru -2 HES,Özel(Yap İşlet),Fizibilite,İlişi Ve Ezine Çayları,Point,esriGeometryPoint,34.03281377,41.94019602,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Ebru -3 HES,1487,Ebru -3 HES,Özel(Yap İşlet),Fizibilite,İlişi Ve Ezine Çayları,Point,esriGeometryPoint,34.03024258,41.9402318,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Boyalı HES,1488,Boyalı HES,Özel(Yap İşlet),Fizibilite,Filyos Ir.,Point,esriGeometryPoint,33.16223458,41.06694019,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Buldan HES,1489,Buldan HES,Özel(Yap İşlet),Ön rapor,Filyos Ir.,Point,esriGeometryPoint,32.00433395,41.20994146,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Tecde,1490,Tecde,Özel(Yap İşlet Devret),Fizibilite,Hancer Irmağı D.,Point,esriGeometryPoint,36.21436143,37.93903835,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Damlasu,1491,Damlasu,Özel(Yap İşlet Devret),Fizibilite,Keşiş Ç.,Point,esriGeometryPoint,36.25310377,37.42628066,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Büyükçay,1492,Büyükçay,Kamu,"master plan, öninceleme",Büyükçay,Point,esriGeometryPoint,38.80917981,37.92175697,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Değirmen,1493,Değirmen,Özel(Yap İşlet Devret),Fizibilite,Göksu N.,Point,esriGeometryPoint,37.76004493,37.86188996,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Aktepe,1494,Aktepe,Özel(Yap İşlet Devret),Fizibilite,Göksu N.,Point,esriGeometryPoint,37.83992912,37.79763713,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Şifrin,1495,Şifrin,Özel(Yap İşlet Devret),Fizibilite,"Kavan D.,Birimşe Ç.",Point,esriGeometryPoint,38.39982144,38.04994919,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Çağlayan,1496,Çağlayan,Özel(Yap İşlet Devret),Fizibilite,Birimşe Ç.,Point,esriGeometryPoint,38.52682577,38.04950575,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Uzunköy ,1497,Uzunköy,Özel(Yap İşlet Devret),Fizibilite,Çat-Tilkihan Dereleri,Point,esriGeometryPoint,38.09403183,37.87570823,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Ceyhan,1498,Ceyhan,Kamu,isletmede,Ceyhan N.,Point,esriGeometryPoint,36.82341932,37.65554006,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Yaşıl,1499,Yaşıl,Özel(Yap İşlet Devret),SKHA,Aksu Ç.,Point,esriGeometryPoint,37.14385247,37.34106251,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Koruköy,1500,Koruköy,Özel(Yap İşlet),SKHA,Bulam Ç. (İçme Suyu İsale Hattı),Point,esriGeometryPoint,38.26478306,37.81667473,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Söğütlü Regülatörü,1501,Söğütlü Regülatörü,Özel(Yap İşlet),Fizibilite,Söğütlüboynu D.,Point,esriGeometryPoint,36.97753242,37.85672619,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Işık HES,1502,Işık HES,Özel(Yap İşlet Devret),Fizibilite,Göksu Ç.,Point,esriGeometryPoint,38.06535422,37.81418549,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Murat (1),1503,Murat (1),Kamu,4,Göksu N.,Point,esriGeometryPoint,38.13023086,37.54799052,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Üçgen-2 HES,1504,Üçgen-2 HES,Özel(Yap İşlet),Lisans,Null,Point,esriGeometryPoint,37.98243493,40.74564056,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Derinçay HES,1505,Derinçay HES,Kamu,ÖN BŞV.,Null,Point,esriGeometryPoint,37.98253529,40.772843,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Selimoğlu HES,1506,Selimoğlu HES,Kamu,insa halinde,Yanbolu D.,Point,esriGeometryPoint,39.94266458,40.85532084,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Manahoz HES,1507,Manahoz HES,Kamu,Başvuru,Null,Point,esriGeometryPoint,40.1106859,40.84616831,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Yukarı Manahoz HES,1508,Yukarı Manahoz HES,Kamu,isletmede,Manahoz D.,Point,esriGeometryPoint,40.11726382,40.72561916,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Çamlıkkaya HES,1509,Çamlıkkaya HES,Kamu,insa halinde,Ögene D.,Point,esriGeometryPoint,40.20955789,40.65982859,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Akköy HES,1510,Akköy HES,Kamu,Başvuru,Null,Point,esriGeometryPoint,38.99885564,40.89137769,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Başköy-2 HES,1511,Başköy-2 HES,Kamu,isletmede,Null,Point,esriGeometryPoint,40.77893845,40.94157206,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Başköy-I HES,1512,Başköy-I HES,Kamu,FZB,Null,Point,esriGeometryPoint,40.79438864,40.92831068,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Asarcık-2 HES,1513,Asarcık-2 HES,Kamu,FZB,Null,Point,esriGeometryPoint,38.45058953,40.36621274,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Doruk HES,1514,Doruk HES,Kamu,insa halinde,Aksu D.,Point,esriGeometryPoint,38.30664313,40.56638326,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Yüce HES,1515,Yüce HES,Kamu,FZB,Null,Point,esriGeometryPoint,38.43828275,40.69267966,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Kuzey-2 HES,1516,Kuzey-2 HES,Kamu,FZB,Null,Point,esriGeometryPoint,39.21980478,40.38563449,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Kuzey-I HES,1517,Kuzey-I HES,Kamu,FZB,Null,Point,esriGeometryPoint,39.17512121,40.38737353,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Kuzey--3 HES,1518,Kuzey--3 HES,Kamu,FZB,Null,Point,esriGeometryPoint,39.29388793,40.4262081,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Değirmen-2 HES,1519,Değirmen-2 HES,Kamu,planlama,Kelkit Ç.,Point,esriGeometryPoint,38.65609464,40.13772733,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Değirmen HES 3,1520,Değirmen HES 3,Kamu,planlama,Kelkit Ç.,Point,esriGeometryPoint,38.74263042,40.13686163,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Değirmen HES1,1521,Değirmen HES1,Kamu,planlama,Kelkit Ç.,Point,esriGeometryPoint,38.81619605,40.12621853,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Bal HES,1522,Bal HES,Kamu,FZB,Null,Point,esriGeometryPoint,38.90587566,40.11138794,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Ayvasıl HES,1523,Ayvasıl HES,Kamu,FZB,Null,Point,esriGeometryPoint,40.60052101,40.96127042,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Cuniş HES,1524,Cuniş HES,Kamu,FZB,Null,Point,esriGeometryPoint,40.35780346,40.73120055,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Bangal HES,1525,Bangal HES,Kamu,SKHA,Null,Point,esriGeometryPoint,39.90204824,40.60406092,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Kuşluk HES,1526,Kuşluk HES,Kamu,FZB,Null,Point,esriGeometryPoint,39.91137371,40.60858466,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Güneysu HES,1527,Güneysu HES,Kamu,FZB,Null,Point,esriGeometryPoint,40.54736654,40.91513712,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Kılıçkaya HES,1528,Kılıçkaya HES,Kamu,Null,Null,Point,esriGeometryPoint,38.18772684,40.25809142,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Haluk HES,1529,Haluk HES,Kamu,Ön İnceleme,Null,Point,esriGeometryPoint,40.5489383,40.43062837,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Yanıkköprü HES,1530,Yanıkköprü HES,Kamu,FZB,Null,Point,esriGeometryPoint,40.641136,40.21135938,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Arca HES,1531,Arca HES,Kamu,FZB,Null,Point,esriGeometryPoint,40.27692406,40.92753958,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Akköy HES,1532,Akköy HES,Kamu,FZB,Null,Point,esriGeometryPoint,38.63363079,40.84252939,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Tuğra-I HES,1533,Tuğra-I HES,Kamu,insa halinde,Karaovacık,Point,esriGeometryPoint,38.81930453,40.67435596,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Tuğra-2 HES,1534,Tuğra-2 HES,Kamu,insa halinde,Karaovacık,Point,esriGeometryPoint,38.83549854,40.70500964,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Tuğra--3 HES,1535,Tuğra--3 HES,Kamu,insa halinde,Karaovacık,Point,esriGeometryPoint,38.82560554,40.75364161,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Tonya HES,1536,Tonya HES,Özel(Yap İşlet Devret),Insa Halinde,Karıkar D.,Point,esriGeometryPoint,39.47655841,40.67036082,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Muratlı HES,1537,Muratlı HES,Kamu,FZB,Null,Point,esriGeometryPoint,38.49480916,40.16167844,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Arısu HES,1538,Arısu HES,Özel(Yap İşlet Devret),Insa Halinde,Maden D.,Point,esriGeometryPoint,39.59009488,40.73222083,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Berrak-I HES,1539,Berrak-I HES,Özel(Yap İşlet Devret),Insa Halinde,Yanbolu,Point,esriGeometryPoint,39.8062325,40.65974605,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Araklı-I HES,1540,Araklı-I HES,Özel(Yap İşlet Devret),Insa Halinde,Horten D.,Point,esriGeometryPoint,39.99437161,40.68305241,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Açma HES,1541,Açma HES,Kamu,FZB,Null,Point,esriGeometryPoint,40.11849361,40.69405117,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Oylum-2 HES,1542,Oylum-2 HES,Kamu,FZB,Null,Point,esriGeometryPoint,40.0634865,40.75044981,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Oylum-I HES,1543,Oylum-I HES,Kamu,FZB,Null,Point,esriGeometryPoint,40.05449837,40.77180735,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Bayraktar HES,1544,Bayraktar HES,Kamu,FZB,Null,Point,esriGeometryPoint,40.02902732,40.80031702,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Yağmur HES,1545,Yağmur HES,Kamu,FZB,Null,Point,esriGeometryPoint,40.12156391,40.82303966,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Araklı--3 HES,1546,Araklı--3 HES,Kamu,FZB,Null,Point,esriGeometryPoint,39.98004296,40.75501716,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Şirin HES,1547,Şirin HES,Kamu,FZB,Null,Point,esriGeometryPoint,40.25546806,40.7392874,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Üçharmanlar HES,1548,Üçharmanlar HES,Özel(Yap İşlet Devret),Insa Halinde,Baltacı,Point,esriGeometryPoint,40.35663178,40.77822895,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Köprübaşı HES,1549,Köprübaşı HES,Kamu,FZB,Null,Point,esriGeometryPoint,40.42507447,40.72312969,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Demirkapı HES,1550,Demirkapı HES,Özel(Yap İşlet Devret),Fizibilite,Şekersu D.,Point,esriGeometryPoint,40.60288225,40.73160677,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Arı-I HES,1551,Arı-I HES,Kamu,FZB,Null,Point,esriGeometryPoint,40.77473726,40.7107134,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Varlık HES,1552,Varlık HES,Kamu,FZB,Null,Point,esriGeometryPoint,39.28714269,40.91962167,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Kayacan HES,1553,Kayacan HES,Kamu,FZB,Null,Point,esriGeometryPoint,39.29320788,40.94303694,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Ortaköy HES,1554,Ortaköy HES,Kamu,FZB,Null,Point,esriGeometryPoint,39.28972935,40.9680346,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Dereköy HES,1555,Dereköy HES,Kamu,Null,Null,Point,esriGeometryPoint,40.5825182,40.75877639,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,İkizdere HES,1556,İkizdere HES,Kamu,Ön Rapor,Null,Point,esriGeometryPoint,40.56207806,40.79442225,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Angutlu-I-2 HES,1557,Angutlu-I-2 HES,Kamu,FZB,Null,Point,esriGeometryPoint,38.4634369,40.78653314,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Angutlu HES,1558,Angutlu HES,Kamu,FZB,Null,Point,esriGeometryPoint,38.44173012,40.76030557,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Büyük HES,1559,Büyük HES,Kamu,FZB,Null,Point,esriGeometryPoint,38.55090319,40.82203968,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Kızılev HES,1560,Kızılev HES,Kamu,FZB,Null,Point,esriGeometryPoint,38.09303411,40.69069929,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Selin-2 (Gündoğan) HES,1561,Selin-2 (Gündoğan) HES,Kamu,SKHA,Null,Point,esriGeometryPoint,40.58148128,40.7784876,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Çakıl-I HES,1562,Çakıl-I HES,Kamu,FZB,Null,Point,esriGeometryPoint,38.75093679,40.68413826,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Pınaraltı HES,1563,Pınaraltı HES,Kamu,FZB,Null,Point,esriGeometryPoint,40.39584114,40.96159932,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Melikom HES,1564,Melikom HES,Kamu,SKHA,Null,Point,esriGeometryPoint,40.75123191,41.0556988,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Yıldırım HES,1565,Yıldırım HES,Kamu,FZB,Null,Point,esriGeometryPoint,40.50041513,40.18720613,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Kayaköprü HES,1566,Kayaköprü HES,Kamu,FZB,Null,Point,esriGeometryPoint,38.6228432,40.70548588,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Koçlu HES,1567,Koçlu HES,Kamu,FZB,Null,Point,esriGeometryPoint,38.65295701,40.79459302,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Aksu HES,1568,Aksu HES,Özel(Yap İşlet Devret),Fizibilite,Ekindere,Point,esriGeometryPoint,38.55934786,40.57573151,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Çakıl-2 HES,1569,Çakıl-2 HES,Kamu,FZB,Null,Point,esriGeometryPoint,38.71550889,40.6667147,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Ahallı HES,1570,Ahallı HES,Kamu,FZB,Null,Point,esriGeometryPoint,38.8196428,40.87772413,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Balkodu-I HES,1571,Balkodu-I HES,Kamu,FZB,Null,Point,esriGeometryPoint,40.1874116,40.61660987,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Balkodu-2 HES,1572,Balkodu-2 HES,Kamu,FZB,Null,Point,esriGeometryPoint,40.17839308,40.58444889,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Asarcık HES,1573,Asarcık HES,Kamu,FZB,Null,Point,esriGeometryPoint,38.45437972,40.3089629,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Soğukpınar HES,1574,Soğukpınar HES,Kamu,FZB,Null,Point,esriGeometryPoint,38.69521343,40.6639886,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Çileklitepe HES,1575,Çileklitepe HES,Kamu,FZB,Null,Point,esriGeometryPoint,38.72176779,40.70294483,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Avluca HES,1576,Avluca HES,Kamu,FZB,Null,Point,esriGeometryPoint,38.74732314,40.75608114,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Tirebolu HES,1577,Tirebolu HES,Kamu,planlama,Harşit,Point,esriGeometryPoint,38.84873764,40.99377114,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Aslancık HES,1578,Aslancık HES,Kamu,FZB,Null,Point,esriGeometryPoint,38.8524624,40.87731603,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Gücen HES,1579,Gücen HES,Kamu,Null,Null,Point,esriGeometryPoint,38.89617598,40.81177616,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Doğankent HES,1580,Doğankent HES,Kamu,Null,Null,Point,esriGeometryPoint,38.91257516,40.79613165,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Aladereçam HES,1581,Aladereçam HES,Kamu,Null,Null,Point,esriGeometryPoint,38.83950198,40.62014929,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Akköy-2 HES,1582,Akköy-2 HES,Kamu,Null,Null,Point,esriGeometryPoint,38.96512708,40.73960414,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Akköy-I HES,1583,Akköy-I HES,Kamu,FZB,Null,Point,esriGeometryPoint,38.98051176,40.73813787,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Kürtün HES,1584,Kürtün HES,Kamu,Null,Null,Point,esriGeometryPoint,39.14065315,40.67277301,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Çat HES,1585,Çat HES,Kamu,Null,Null,Point,esriGeometryPoint,40.96063551,40.92166585,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Adacami HES,1586,Adacami HES,Kamu,FZB,Null,Point,esriGeometryPoint,40.58916157,41.03400276,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Kayalar HES,1587,Kayalar HES,Kamu,FZB,Null,Point,esriGeometryPoint,40.76867391,41.03673829,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Gürpınar HES,1588,Gürpınar HES,Kamu,FZB,Null,Point,esriGeometryPoint,40.78327726,40.96342794,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Dilek HES,1589,Dilek HES,Kamu,Null,Null,Point,esriGeometryPoint,41.01503295,41.03012949,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Ayder HES,1590,Ayder HES,Kamu,Başvuru,Null,Point,esriGeometryPoint,41.06926934,40.98242774,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Güroluk HES,1591,Güroluk HES,Kamu,Null,Null,Point,esriGeometryPoint,41.01831842,41.04328968,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Çamay HES,1592,Çamay HES,Kamu,Null,Null,Point,esriGeometryPoint,41.14351287,41.06638553,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Çamlıhemşin HES,1593,Çamlıhemşin HES,Kamu,Null,Null,Point,esriGeometryPoint,41.03064909,41.0798026,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Durak HES,1594,Durak HES,Kamu,Null,Null,Point,esriGeometryPoint,41.04718351,41.08650929,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Doğanay HES,1595,Doğanay HES,Kamu,Null,Null,Point,esriGeometryPoint,41.05985943,41.10893057,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Büyükdüz HES,1596,Büyükdüz HES,Kamu,FZB,Null,Point,esriGeometryPoint,39.10568407,40.62171479,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Torul HES,1597,Torul HES,Kamu,Null,Null,Point,esriGeometryPoint,39.21057481,40.64361521,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Kuletaşı HES,1598,Kuletaşı HES,Kamu,FZB,Null,Point,esriGeometryPoint,39.31809044,40.54504185,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Koru HES,1599,Koru HES,Kamu,FZB,Null,Point,esriGeometryPoint,39.40332419,40.52917515,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Visera HES,1600,Visera HES,Kamu,FZB,Null,Point,esriGeometryPoint,39.46033528,40.89036672,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Saman HES,1601,Saman HES,Kamu,FZB,Null,Point,esriGeometryPoint,39.57882089,40.79127118,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Maçka HES,1602,Maçka HES,Kamu,Null,Null,Point,esriGeometryPoint,39.67543214,40.84966818,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Yeniköy HES,1603,Yeniköy HES,Kamu,Null,Null,Point,esriGeometryPoint,39.68746643,40.86030198,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Akocak HES,1604,Akocak HES,Kamu,SKHA,Null,Point,esriGeometryPoint,39.89881293,40.68078646,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Yokuşlu HES,1605,Yokuşlu HES,Kamu,SKHA,Null,Point,esriGeometryPoint,40.44471963,40.89822443,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Cevizlik HES,1606,Cevizlik HES,Kamu,Başvuru,Null,Point,esriGeometryPoint,40.49167774,40.85826641,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Güneyce HES,1607,Güneyce HES,Kamu,FZB,Null,Point,esriGeometryPoint,40.47499378,40.83954273,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Kemerkaya HES,1608,Kemerkaya HES,Kamu,Başvuru,Null,Point,esriGeometryPoint,40.35721935,40.7343071,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Ambarlık-I-2 HES,1609,Ambarlık-I-2 HES,Kamu,insa halinde,Salarha D.,Point,esriGeometryPoint,40.58567457,40.88523714,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Ambarlık-I-2 HES,1610,Ambarlık-I-2 HES,Kamu,Başvuru,Null,Point,esriGeometryPoint,40.58228264,40.87650811,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Dumankaya HES,1611,Dumankaya HES,Kamu,SKHA,Null,Point,esriGeometryPoint,40.6011325,40.96673754,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Adacami HES,1612,Adacami HES,Özel(Yap İşlet Devret),Insa Halinde,Salaha D.,Point,esriGeometryPoint,40.53385942,40.96112178,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Yakınca HES,1613,Yakınca HES,Kamu,FZB,Null,Point,esriGeometryPoint,38.46242011,40.17392054,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Amastal-I HES,1614,Amastal-I HES,Kamu,FZB,Null,Point,esriGeometryPoint,39.70940594,40.69705476,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Burçak HES,1615,Burçak HES,Kamu,FZB,Null,Point,esriGeometryPoint,38.37874435,40.21139018,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Yeşilköy HES,1616,Yeşilköy HES,Kamu,FZB,Null,Point,esriGeometryPoint,40.59124821,40.94733501,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Kale HES,1617,Kale HES,Kamu,FZB,Null,Point,esriGeometryPoint,40.62795939,40.97488229,4326,4326
